time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
5.6076336,0.0,536.61566,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100246.09,99963.67,995.72687,996.78033,998.2659,995.72687,996.78033,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,110351.85,83946.16,125771.8,110351.85,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.46082,293.15002,303.15005,299.46082,293.15002,7.820419,7.828693,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.828693,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,863910.75,658168.1,983588.1,863910.75,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35213163,0.3521194,0.17605357,0.35213163,0.0,467.75385,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100246.09,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.87485,372.79562,273.15,273.15,273.15,4236.652,3418.972,2333.463,4236.652,3418.972,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,110452.36,84046.42,125872.4,110452.36,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.489471,0.0,0.0,23.489471,2.505667e+06,0.0,0.0,2.505667e+06,310.0,0.00859,0.001231,0.007328,3.1e-05,3.4028235e+38,0.35213163,0.35210714,0.0,0.0,2.7538168,2.7566378,2.7538168,2.7566378,0.0,0.0,0.0,0.0,7.72395,7.7356176,0.0,0.0,0.0,0.0,7.72395,7.7356176,0.0,0.0,346628.97,302927.44,0.0,0.0,972230.56,766487.94,0.0,0.0,0.0,0.0,0.0,0.0,2.8038168
5.7076335,0.0,544.3618,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100239.14,99963.67,995.72687,996.7449,998.2659,995.72687,996.7449,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,110904.125,83946.16,125771.8,110904.125,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.5929,293.15002,303.15005,299.5929,293.15002,7.820419,7.828414,7.8403606,0.0,-5.3290705e-15,0.0,-5.3290705e-15,7.820419,7.828414,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,868203.4,658168.1,983588.1,868203.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35852516,0.35851356,0.17925099,0.35852516,0.0,476.23184,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100239.14,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8729,372.79562,273.15,273.15,273.15,4236.652,3445.8596,2333.463,4236.652,3445.8596,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,111004.63,84046.42,125872.4,111004.63,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.489193,0.0,0.0,23.489193,2.5099598e+06,0.0,0.0,2.5099598e+06,311.0,0.008596,0.001231,0.007334,3.1e-05,3.4028235e+38,0.35852516,0.35850197,0.0,0.0,2.8038168,2.8066018,2.8038168,2.8066018,0.0,0.0,0.0,0.0,8.004332,8.016278,0.0,0.0,0.0,0.0,8.004332,8.016278,0.0,0.0,352922.6,309995.8,0.0,0.0,1.0075228e+06,797487.5,0.0,0.0,0.0,0.0,0.0,0.0,2.8538167
5.807634,0.0,552.1614,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100232.1,99963.67,995.72687,996.7099,998.2659,995.72687,996.7099,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,111446.13,83946.16,125771.8,111446.13,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.72253,293.15002,303.15005,299.72253,293.15002,7.820419,7.82814,7.8403606,0.0,-6.217249e-15,0.0,-6.217249e-15,7.820419,7.82814,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,872415.9,658168.1,983588.1,872415.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.36491865,0.36490774,0.1824484,0.36491865,0.0,484.70944,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100232.1,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8709,372.79562,273.15,273.15,273.15,4236.652,3472.2485,2333.463,4236.652,3472.2485,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,111546.63,84046.42,125872.4,111546.63,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.488918,0.0,0.0,23.488918,2.514172e+06,0.0,0.0,2.514172e+06,312.0,0.008603,0.001231,0.007341,3.1e-05,3.4028235e+38,0.36491865,0.3648968,0.0,0.0,2.8538167,2.8565633,2.8538167,2.8565633,0.0,0.0,0.0,0.0,8.289714,8.301934,0.0,0.0,0.0,0.0,8.289714,8.301934,0.0,0.0,359216.2,317091.75,0.0,0.0,1.04344444e+06,829196.7,0.0,0.0,0.0,0.0,0.0,0.0,2.903817
5.907634,0.0,559.8061,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100225.016,99963.67,995.72687,996.6754,998.2659,995.72687,996.6754,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,111977.55,83946.16,125771.8,111977.55,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.84964,293.15002,303.15005,299.84964,293.15002,7.820419,7.827869,7.8403606,0.0,-7.1054274e-15,0.0,-7.1054274e-15,7.820419,7.827869,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,876545.56,658168.1,983588.1,876545.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.37131217,0.3713019,0.18564579,0.37131217,0.0,493.1866,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100225.016,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.86893,372.79562,273.15,273.15,273.15,4236.652,3498.1223,2333.463,4236.652,3498.1223,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,112078.05,84046.42,125872.4,112078.05,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48865,0.0,0.0,23.48865,2.5183018e+06,0.0,0.0,2.5183018e+06,313.0,0.008609,0.001231,0.007347,3.1e-05,3.4028235e+38,0.37131217,0.37129158,0.0,0.0,2.903817,2.9065223,2.903817,2.9065223,0.0,0.0,0.0,0.0,8.580095,8.5925865,0.0,0.0,0.0,0.0,8.580095,8.5925865,0.0,0.0,365509.8,324212.78,0.0,0.0,1.0799954e+06,861618.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953817
6.0076337,0.0,567.45386,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100217.92,99963.67,995.72687,996.64154,998.2659,995.72687,996.64154,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,112498.08,83946.16,125771.8,112498.08,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.97415,293.15002,303.15005,299.97415,293.15002,7.820419,7.827603,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.827603,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,880590.25,658168.1,983588.1,880590.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3777057,0.377696,0.18884315,0.3777057,0.0,501.6634,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100217.92,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.86694,372.79562,273.15,273.15,273.15,4236.652,3523.4668,2333.463,4236.652,3523.4668,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,112598.58,84046.42,125872.4,112598.58,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.488382,0.0,0.0,23.488382,2.5223465e+06,0.0,0.0,2.5223465e+06,314.0,0.008616,0.001231,0.007354,3.1e-05,3.4028235e+38,0.3777057,0.3776863,0.0,0.0,2.953817,2.9564788,2.953817,2.9564788,0.0,0.0,0.0,0.0,8.875477,8.888234,0.0,0.0,0.0,0.0,8.875477,8.888234,0.0,0.0,371803.4,331356.38,0.0,0.0,1.1171758e+06,894753.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0038168
6.1076336,0.0,574.8902,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100210.84,99963.67,995.72687,996.6082,998.2659,995.72687,996.6082,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,113007.46,83946.16,125771.8,113007.46,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.09598,293.15002,303.15005,300.09598,293.15002,7.820419,7.827341,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.827341,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,884547.94,658168.1,983588.1,884547.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.38409922,0.3840901,0.19204049,0.38409922,0.0,510.13983,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100210.84,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.86496,372.79562,273.15,273.15,273.15,4236.652,3548.2693,2333.463,4236.652,3548.2693,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,113107.96,84046.42,125872.4,113107.96,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.488121,0.0,0.0,23.488121,2.5263042e+06,0.0,0.0,2.5263042e+06,315.0,0.008622,0.001231,0.00736,3.1e-05,3.4028235e+38,0.38409922,0.38408098,0.0,0.0,3.0038168,3.0064335,3.0038168,3.0064335,0.0,0.0,0.0,0.0,9.1758585,9.188878,0.0,0.0,0.0,0.0,9.1758585,9.188878,0.0,0.0,378097.03,338520.12,0.0,0.0,1.1549855e+06,928605.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0538168
6.2076335,0.0,582.6029,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100203.81,99963.67,995.72687,996.5755,998.2659,995.72687,996.5755,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,113505.47,83946.16,125771.8,113505.47,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.21512,293.15002,303.15005,300.21512,293.15002,7.820419,7.827084,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.827084,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,888416.9,658168.1,983588.1,888416.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.39049274,0.39048418,0.19523782,0.39049274,0.0,518.6159,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100203.81,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.86298,372.79562,273.15,273.15,273.15,4236.652,3573.1511,2333.463,4236.652,3573.1511,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,113605.97,84046.42,125872.4,113605.97,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.487864,0.0,0.0,23.487864,2.530173e+06,0.0,0.0,2.530173e+06,316.0,0.008629,0.001231,0.007367,3.1e-05,3.4028235e+38,0.39049274,0.39047563,0.0,0.0,3.0538168,3.056386,3.0538168,3.056386,0.0,0.0,0.0,0.0,9.48124,9.494516,0.0,0.0,0.0,0.0,9.48124,9.494516,0.0,0.0,384390.62,345701.6,0.0,0.0,1.1934245e+06,963175.75,0.0,0.0,0.0,0.0,0.0,0.0,3.1038167
6.307634,0.0,590.1051,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100196.86,99963.67,995.72687,996.54346,998.2659,995.72687,996.54346,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,113991.89,83946.16,125771.8,113991.89,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.33145,293.15002,303.15005,300.33145,293.15002,7.820419,7.8268323,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.8268323,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,892195.44,658168.1,983588.1,892195.44,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.39688626,0.39687824,0.19843511,0.39688626,0.0,527.0917,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100196.86,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.86102,372.79562,273.15,273.15,273.15,4236.652,3598.1003,2333.463,4236.652,3598.1003,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,114092.39,84046.42,125872.4,114092.39,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.487612,0.0,0.0,23.487612,2.5339518e+06,0.0,0.0,2.5339518e+06,317.0,0.008637,0.001231,0.007375,3.1e-05,3.4028235e+38,0.39688626,0.39687023,0.0,0.0,3.1038167,3.1063368,3.1038167,3.1063368,0.0,0.0,0.0,0.0,9.791622,9.80515,0.0,0.0,0.0,0.0,9.791622,9.80515,0.0,0.0,390684.25,352898.38,0.0,0.0,1.232493e+06,998465.6,0.0,0.0,0.0,0.0,0.0,0.0,3.153817
6.407634,0.0,597.39264,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100190.01,99963.67,995.72687,996.512,998.2659,995.72687,996.512,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,114466.57,83946.16,125771.8,114466.57,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.445,293.15002,303.15005,300.445,293.15002,7.820419,7.8265853,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.8265853,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,895882.4,658168.1,983588.1,895882.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.40327978,0.40327227,0.2016324,0.40327978,0.0,535.5672,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100190.01,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8591,372.79562,273.15,273.15,273.15,4236.652,3622.4475,2333.463,4236.652,3622.4475,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,114567.07,84046.42,125872.4,114567.07,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.487364,0.0,0.0,23.487364,2.5376388e+06,0.0,0.0,2.5376388e+06,318.0,0.008645,0.001231,0.007383,3.1e-05,3.4028235e+38,0.40327978,0.4032648,0.0,0.0,3.153817,3.1562858,3.153817,3.1562858,0.0,0.0,0.0,0.0,10.107003,10.120779,0.0,0.0,0.0,0.0,10.107003,10.120779,0.0,0.0,396977.84,360108.22,0.0,0.0,1.2721908e+06,1.03447644e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.203817
6.5076337,0.0,604.6863,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100183.28,99963.67,995.72687,996.48126,998.2659,995.72687,996.48126,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,114929.36,83946.16,125771.8,114929.36,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.55573,293.15002,303.15005,300.55573,293.15002,7.820419,7.8263435,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.8263435,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,899476.7,658168.1,983588.1,899476.7,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4096733,0.4096663,0.20482965,0.4096733,0.0,544.0424,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100183.28,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8572,372.79562,273.15,273.15,273.15,4236.652,3646.1853,2333.463,4236.652,3646.1853,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,115029.85,84046.42,125872.4,115029.85,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.487123,0.0,0.0,23.487123,2.541233e+06,0.0,0.0,2.541233e+06,319.0,0.008652,0.001231,0.00739,3.1e-05,3.4028235e+38,0.4096733,0.4096593,0.0,0.0,3.203817,3.2062335,3.203817,3.2062335,0.0,0.0,0.0,0.0,10.427385,10.441402,0.0,0.0,0.0,0.0,10.427385,10.441402,0.0,0.0,403271.47,367328.78,0.0,0.0,1.3125179e+06,1.0712094e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.2538168
6.6076336,0.0,611.9313,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100176.7,99963.67,995.72687,996.4512,998.2659,995.72687,996.4512,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,115380.14,83946.16,125771.8,115380.14,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.66354,293.15002,303.15005,300.66354,293.15002,7.820419,7.8261075,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.8261075,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,902977.4,658168.1,983588.1,902977.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41606683,0.4160603,0.20802689,0.41606683,0.0,552.51746,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100176.7,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.85538,372.79562,273.15,273.15,273.15,4236.652,3669.3076,2333.463,4236.652,3669.3076,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,115480.63,84046.42,125872.4,115480.63,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.486887,0.0,0.0,23.486887,2.5447338e+06,0.0,0.0,2.5447338e+06,320.0,0.008658,0.001231,0.007396,3.1e-05,3.4028235e+38,0.41606683,0.41605377,0.0,0.0,3.2538168,3.2561798,3.2538168,3.2561798,0.0,0.0,0.0,0.0,10.752767,10.76702,0.0,0.0,0.0,0.0,10.752767,10.76702,0.0,0.0,409565.06,374557.88,0.0,0.0,1.3534744e+06,1.1086651e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.3038168
6.7076335,0.0,619.2424,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100170.29,99963.67,995.72687,996.42175,998.2659,995.72687,996.42175,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,115818.836,83946.16,125771.8,115818.836,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,300.7685,293.15002,303.15005,300.7685,293.15002,7.820419,7.8258767,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.8258767,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,906383.94,658168.1,983588.1,906383.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42246035,0.42245427,0.2112241,0.42246035,0.0,560.9923,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100170.29,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.85358,372.79562,273.15,273.15,273.15,4236.652,3691.8103,2333.463,4236.652,3691.8103,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,115919.33,84046.42,125872.4,115919.33,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.486656,0.0,0.0,23.486656,2.5481402e+06,0.0,0.0,2.5481402e+06,321.0,0.008664,0.001231,0.007402,3.1e-05,3.4028235e+38,0.42246035,0.4224482,0.0,0.0,3.3038168,3.306125,3.3038168,3.306125,0.0,0.0,0.0,0.0,11.083149,11.097632,0.0,0.0,0.0,0.0,11.083149,11.097632,0.0,0.0,415858.7,381793.4,0.0,0.0,1.3950602e+06,1.1468445e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.3538167
